sku,name,series,color,size,model,
WCCMP,Minipresso GR,minipresso,,,gr,
WCCMPC,Minipresso NS,minipresso,,,ns,
WCCN80,Nanopresso,nanopresso,черный,,,
WCCN83,Nanopresso Patrol Yellow,nanopresso,желтый,,,
WCCN84,Nanopresso Patrol Orange,nanopresso,оранжевый,,,
WCCN81,Nanopresso Patrol Red,nanopresso,красный,,,
WCCBRST,Barista Kit,accessory,,,,
WCCNANS,NS-адаптер,accessory,,,,
WCCCS,MP-Чехол,accessory,,mp-чехол,,
WCCNSC,S-Чехол,accessory,,s-чехол,,
WCCNMC,M-Чехол,accessory,,m-чехол,,
WCCNLC,L-Чехол,accessory,,l-чехол,,
WCCNNVSL,Nanovessel,accessory,,,,
WCCTTTYL,Nanopresso Tattoo Yellow,nanopresso-tattoo,желтый,,,
WCCTTTOR,Nanopresso Tattoo Orange,nanopresso-tattoo,оранжевый,,,
WCCCHWH,Nanopresso Elements Chill White,nanopresso-elements,chill white,,,
WCCMSGR,Nanopresso Elements Moss Green,nanopresso-elements,moss green,,,
WCCRTCBL,Nanopresso Elements Arctic Blue,nanopresso-elements,arctic blue,,,
WCCLVRD,Nanopresso Elements Lava Red,nanopresso-elements,lava красный,,,
WCCNPA,Nanopresso+NS-адаптер,line-set,черный,,,
WCCTNK,Minipresso Tank,accessory,,,,
WCCKT,Minipresso Kit,accessory,,,,
WCCWTRD,Nanopresso Journey Winter Ride,nanopresso-journey,winter ride,,,
WCCSPRN,Nanopresso Journey Spring Run,nanopresso-journey,spring run,,,
WCCSMSS,Nanopresso Journey Summer Session,nanopresso-journey,summer session,,,
WCCFLBK,Nanopresso Journey Fall Break,nanopresso-journey,fall break,,,
WCCSET,Nanopresso Set,nanopresso-set,,,,
